이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
씨앤힐스파펜션,씨앤힐스파펜션,,제주특별자치도 제주시 애월읍 애월해안로 412,33.47296549,126.3524586
빌라드애월,빌라드애월,,제주특별자치도 제주시 애월읍 애월해안로 516-7,33.47767128,126.3600019
부면동정류장 뒤 마을시설,부면동정류장 뒤 마을시설,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 어림비로 203,33.41639508,126.3325249
애월리에,애월리에,,제주특별자치도 제주시 애월읍 엄수로 8-11,33.4737533,126.3781303
제주시간여행휴양펜션,제주시간여행휴양펜션,,제주특별자치도 제주시 애월읍 엄장로 17-6,33.47200511,126.3761547
유수암주유소,유수암주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 유수암 평화10길 2,33.42734021,126.4107962
폴라리스,폴라리스,,제주특별자치도 제주시 애월읍 유수암동3길 45,33.43811418,126.4081252
제이디피모터스애월점,제이디피모터스애월점,,제주특별자치도 제주시 애월읍 일주서로 6197,33.46059657,126.3163442
덕우자동차공업사,덕우자동차공업사,,제주특별자치도 제주시 애월읍 일주서로 6372-7,33.46146073,126.3353249
풀빌라더시크릿 애월점,풀빌라더시크릿 애월점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 일주서로 6412-1,33.46262916,126.3393692
대박이네마트,대박이네마트,,제주특별자치도 제주시 애월읍 일주서로 7053,33.48340343,126.4029714
제주소년원,제주소년원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 장소로 515,33.4097399,126.3852907
제일빌리지,제일빌리지,,제주특별자치도 제주시 애월읍 중산간서로 6703-11,33.46227081,126.4450204
중엄리복지회관(새마을회),중엄리복지회관(새마을회),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 중용길 6,33.47270481,126.3725952
도치돌,도치돌,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 천덕로 440-1,33.41976582,126.3397112
어사촌도야지,어사촌도야지,,제주특별자치도 제주시 애월읍 천덕로 440-6,33.41974997,126.3387652
경진자동차공업사,경진자동차공업사,,제주특별자치도 제주시 애월읍 평화로 2681,33.44495845,126.432681
더럭초등학교 주차장,더럭초등학교 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 하가리 1589-2,33.4527818,126.3429798
남건휴먼스파스텔빌리지,남건휴먼스파스텔빌리지,,제주특별자치도 제주시 애월읍 하광로 246,33.46620676,126.4193457
제주교회,제주교회,,제주특별자치도 제주시 애월읍 하귀26길 6,33.48015805,126.3956001
하귀휴먼시아1단지아파트,하귀휴먼시아1단지아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 하귀9길 45,33.48373878,126.4165948
바이더힐,바이더힐,,제주특별자치도 제주시 애월읍 항파두리로 148,33.44434218,126.403566
민오름태흥누리안빌,민오름태흥누리안빌,,제주특별자치도 제주시 연북로 254-9,33.48004958,126.5098828
아라행복주택,아라행복주택,,제주특별자치도 제주시 연북로 628,33.49020641,126.5452184
태평양금호,태평양금호,,제주특별자치도 제주시 연북로 660,33.49211313,126.5478856
워시존연북로점,워시존연북로점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연북로 724,33.49539912,126.5530166
다몰2차연립주택,다몰2차연립주택,,제주특별자치도 제주시 연사2길 60,33.48416922,126.5120029
에코그린빌9차,에코그린빌9차,,제주특별자치도 제주시 연삼로 127-23,33.49420331,126.5059249
그린스페이스휴,그린스페이스휴,,제주특별자치도 제주시 연삼로 612-1,33.50469026,126.5533261
연동대림2차아파트,연동대림2차아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 연화로 25,33.47975083,126.4877296
영평하동 마을회관,영평하동 마을회관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 영강길 142,33.48630885,126.5738943
노형리츠하임 테라스파크,노형리츠하임 테라스파크,,제주특별자치도 제주시 오광로 94,33.4876236,126.4588939
대한적십자 제주혈액원,대한적십자 제주혈액원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 오남로 45,33.4911869,126.5202318
노형4차아뜨리에,노형4차아뜨리에,,제주특별자치도 제주시 오도9길 84-12,33.48557954,126.4623799
제주장애인스포츠센터,제주장애인스포츠센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 외도일동 173-1,33.4866855,126.4347951
제주시외도일동공영주차장,제주시외도일동공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 외도일동 632-7,33.4857164,126.4265257
용담평화베스트빌1차,용담평화베스트빌1차,,제주특별자치도 제주시 용남길 2,33.50831349,126.515587
우도면 조일리사무소,우도면 조일리사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 우도면 우도비양길 89,33.50981036,126.9628939
대원상록수10차아파트,대원상록수10차아파트,,제주특별자치도 제주시 우령2길 2,33.48903328,126.4314168
성일교회,성일교회,,제주특별자치도 제주시 우령8길 76,33.48456385,126.4272498
외도부영1차아파트,외도부영1차아파트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 우정로11길 22,33.48761522,126.4336125
노형휴스토리,노형휴스토리,,제주특별자치도 제주시 우평로 41,33.47848405,126.4619718
부웅크리스탈빌3차,부웅크리스탈빌3차,,제주특별자치도 제주시 원남6길 69,33.48368641,126.530796
한국중부발전 제주화력본부사택,한국중부발전 제주화력본부사택,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 원당로 79,33.52714324,126.5919256
그루터기,그루터기,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 원당북로 65,33.53301956,126.6001401
투썸플레이스 제주노형DT점,투썸플레이스 제주노형DT점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 월랑로 70,33.49130981,126.4740905
중앙로상점가(국민은행서측),중앙로상점가(국민은행서측),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 이도일동 1492-1,33.5106719,126.5212534
모로왓제2공영주차장,모로왓제2공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 일도이동 510,33.51129125,126.543795
기아오토큐 화북대리점,기아오토큐 화북대리점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 일주동로 14,33.51185501,126.5490401
CU제주대박점,CU제주대박점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 일주서로 7053,33.48340343,126.4029714
제주교도소 민원인 주차장,제주교도소 민원인 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 정실동길 51,33.46278791,126.514997
CU조천사거리점,CU조천사거리점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 조천16길 2,33.53766806,126.6400787
램하우스,램하우스,,제주특별자치도 제주시 조천읍 교래1길 45,33.43692114,126.6731393
자연과사람들,자연과사람들,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 남조로 2185,33.46047477,126.6610809
와흘을그리다,와흘을그리다,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 남조로 2213,33.46269452,126.6604226
서프라이즈테마파크(농업회사법인 우주),서프라이즈테마파크(농업회사법인 우주),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 남조로 2243,33.46518789,126.6595953
에코촌 유스호스텔,에코촌 유스호스텔,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 북흘로 376-9,33.51690884,126.703722
제주미니랜드,제주미니랜드,,제주특별자치도 제주시 조천읍 비자림로 606,33.43425343,126.6749129
다희연(농업회사법인경덕),다희연(농업회사법인경덕),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 선교로 117,33.48690575,126.7061311
거문오름꿈의숲,거문오름꿈의숲,,제주특별자치도 제주시 조천읍 선교로 201-24,33.48630118,126.7021477
포레스트사파리,포레스트사파리,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 선교로 474-1,33.46306444,126.7094861
선래왓절,선래왓절,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 선진길 66-2,33.4581901,126.7086074
조천리 새마을회,조천리 새마을회,,제주특별자치도 제주시 조천읍 신북로 246-1,33.53698658,126.63888
조천코아루,조천코아루,,제주특별자치도 제주시 조천읍 신조로 26,33.51720331,126.6223818
눈뫼가름협동조합,눈뫼가름협동조합,,제주특별자치도 제주시 조천읍 와산남길 20-1,33.48497761,126.6776373
농업회사법인주식회사블랙푸드,농업회사법인주식회사블랙푸드,,제주특별자치도 제주시 조천읍 와선로 254,33.48496065,126.6995958
제주레포츠랜드,제주레포츠랜드,,제주특별자치도 제주시 조천읍 와흘상서2길 47,33.48232418,126.6387282
제이디피모터스함덕점,제이디피모터스함덕점,,제주특별자치도 제주시 조천읍 일주동로 1090,33.53651541,126.6570896
조천도서관,조천도서관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 일주동로 1189,33.53770537,126.6676186
조천도서관,조천도서관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 일주동로 1189,33.53770537,126.6676186
청우가든,청우가든,,제주특별자치도 제주시 조천읍 일주동로 792,33.53074511,126.6259057
빅타이어조천점,빅타이어조천점,,제주특별자치도 제주시 조천읍 일주동로 959,33.53528271,126.6432839
조천라오체,조천라오체,,제주특별자치도 제주시 조천읍 조와로 65,33.52968177,126.6369941
푸른열매작은도서관,푸른열매작은도서관,,제주특별자치도 제주시 조천읍 조천2길 6,33.5345568,126.6318406
사랑샘교회,사랑샘교회,,제주특별자치도 제주시 조천읍 조천우회로 203,33.52773841,126.6310514
함덕순복음교회,함덕순복음교회,,제주특별자치도 제주시 조천읍 함대로 35,33.54087204,126.6584419
함덕카페H,함덕카페H,,제주특별자치도 제주시 조천읍 함대로3길 24-9,33.52626322,126.6599676
함덕드라마빌리지,함덕드라마빌리지,,제주특별자치도 제주시 조천읍 함덕18길 32-1,33.53796949,126.6692842
함덕광명샤인빌,함덕광명샤인빌,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 조천읍 함덕30길 27,33.53801877,126.6770228
귤빛체험농원,귤빛체험농원,,제주특별자치도 제주시 조천읍 함와로 428,33.50392641,126.6738046
달스테이,달스테이,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 중산간서로 6333,33.45689467,126.4078127
한솜카페,한솜카페,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 진군남2길 10-5,33.47568654,126.4773866
뜨레모아3차,뜨레모아3차,,제주특별자치도 제주시 진군남4길 28,33.47475841,126.4787908
민형파인즈,민형파인즈,,제주특별자치도 제주시 진군남4길 7-18,33.47430614,126.4810183
농업회사법인제우스,농업회사법인제우스,,제주특별자치도 제주시 첨단로 175,33.45701393,126.5717487
엠제이벤처오름,엠제이벤처오름,,제주특별자치도 제주시 첨단로 199,33.4545623,126.5719587
제주산학융합원,제주산학융합원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 첨단로8길 36,33.447486,126.567553
외도119센터,외도119센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 통물길 75,33.48663399,126.4375053
하귀문화의 집,하귀문화의 집,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 애월읍 하귀로21길 22,33.48003276,126.4039843
에피소드,에피소드,,제주특별자치도 제주시 한경면 고조로 62,33.30577808,126.1880922
청수마을회관,청수마을회관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 대한로 1036,33.31808934,126.2475142
한원리노인복지관(한원리사무소),한원리노인복지관(한원리사무소),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 신한로 185,33.33851758,126.1959777
몽땅,몽땅,,제주특별자치도 제주시 한경면 연명로 385,33.30584382,126.2580132
성김대건신부제주표착기념관,성김대건신부제주표착기념관,,제주특별자치도 제주시 한경면 용수1길 108,33.32286381,126.1677309
금단영,금단영,,제주특별자치도 제주시 한경면 일주서로 4466,33.36192203,126.1936223
저지리사무소,저지리사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 저지리 1863-1,33.33269856,126.255848
상명EV충전소,상명EV충전소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 조수리 90,33.3376421,126.2313954
저지신토불이식당,저지신토불이식당,,제주특별자치도 제주시 한경면 중산간서로 3793,33.34247458,126.2556961
아파트먼트커피,아파트먼트커피,,제주특별자치도 제주시 한경면 청수서2길 96,33.31137783,126.2445437
엠닷에이,엠닷에이,,제주특별자치도 제주시 한경면 판포1길 6,33.36494435,126.1992246
그리스박물관,그리스박물관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 광산로 942,33.34808488,126.3575227
귀덕편의점,귀덕편의점,,제주특별자치도 제주시 한림읍 귀덕4길 1,33.4378241,126.2802959
허브인휴양펜션,허브인휴양펜션,,제주특별자치도 제주시 한림읍 귀덕6길 92-17,33.4356419,126.2902458
오로라정원,오로라정원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 금능남로 348,33.35941042,126.2485555
